v_products_model	v_products_name_2	v_products_description_2	v_products_name_1	v_products_description_1	v_products_price	v_products_quantity	v_categories_name_1	v_tax_class_title	EOREOR
5901177151999	FRUTTI DI MARE 250G BOMBONIERA DZIEÑ MATKI VOBRO	SZT	FRUTTI DI MARE 250G BOMBONIERA DZIEÑ MATKI VOBRO	SZT	15.00	0.000	Magazyn  0	VAT23	EOREOR
5901177153535	VOBRO LOVE&CHERRY 187G	SZT	VOBRO LOVE&CHERRY 187G	SZT	14.50	0.000	Magazyn  0	VAT23	EOREOR
5900344413076	MARINUS FIL.¦LED¯. W SOSIE KOPERKOWYM 350G	SZT	MARINUS FIL.¦LED¯. W SOSIE KOPERKOWYM 350G	SZT	4.70	0.000	Magazyn  0	VAT5	EOREOR
5900344413083	MARINUS FIL.¦LED¯.W SOSIE MUSZTARDOWYM 250G	SZT	MARINUS FIL.¦LED¯.W SOSIE MUSZTARDOWYM 250G	SZT	4.70	0.000	Magazyn  0	VAT5	EOREOR
5900562215834	KRAKOWSKA SUCHA Z FILETA SOKOLOW 260G	SZT	KRAKOWSKA SUCHA Z FILETA SOKOLOW 260G	SZT	10.70	0.000	Magazyn  0	VAT5	EOREOR
63620009	MINI PACZEK ADWOKAT,ROZA LUZ	KG	MINI PACZEK ADWOKAT,ROZA LUZ	KG	32.50	2.783	Magazyn  0	VAT8	EOREOR
5903683001782	PAPIER TOALETOWY MOLA A'4 £OSOSIOWY	SZT	PAPIER TOALETOWY MOLA A'4 £OSOSIOWY	SZT	4.65	0.000	Magazyn  0	VAT23	EOREOR
5903683001829	PAPIER A8 MOLA BIA£Y TOALETOWY METSA	SZT	PAPIER A8 MOLA BIA£Y TOALETOWY METSA	SZT	7.30	2.000	Magazyn  0	VAT23	EOREOR
5903683001874	PAPIER TOALETOWY "MOLA" 8SZT ZIELONY	SZT	PAPIER TOALETOWY "MOLA" 8SZT ZIELONY	SZT	7.30	9.000	Magazyn  0	VAT23	EOREOR
5903683003106	CHUSTECZKI HIGIENICZNE MOLA CLASSIC 10*10SZT	SZT	CHUSTECZKI HIGIENICZNE MOLA CLASSIC 10*10SZT	SZT	0.40	0.000	Magazyn  0	VAT23	EOREOR
6414300084969	MOLA CHUSTECZKI HIGENICZNE 12+3	SZT	MOLA CHUSTECZKI HIGENICZNE 12+3	SZT	5.80	0.000	Magazyn  0	VAT23	EOREOR
5900861809420	LUCEK BALSAM DO MYCIA NACZYÑ ALOESOWY1L	SZT	LUCEK BALSAM DO MYCIA NACZYÑ ALOESOWY1L	SZT	3.10	0.000	Magazyn  0	VAT23	EOREOR
4015600890865	VIZIR COLOR PROSZEK 280G	SZT	VIZIR COLOR PROSZEK 280G	SZT	5.30	0.000	Magazyn  0	VAT23	EOREOR
5901474003199	WINDOW ROZPYLACZ ANTYPARA 750ML.	SZT	WINDOW ROZPYLACZ ANTYPARA 750ML.	SZT	4.99	0.000	Magazyn  0	VAT23	EOREOR
5901474003205	WINDOW PLYN DO SZYB ROZPYLACZ ZOLTY	SZT	WINDOW PLYN DO SZYB ROZPYLACZ ZOLTY	SZT	6.20	0.000	Magazyn  0	VAT23	EOREOR
5901474002086	WINDOW PLYN DO SZYB NIEBIESKI Z ROZPYLACZEM750ML	SZT	WINDOW PLYN DO SZYB NIEBIESKI Z ROZPYLACZEM750ML	SZT	4.99	0.000	Magazyn  0	VAT23	EOREOR
8714789353289	SOFTLAN WINDFRISCH NIEB.1L	SZT	SOFTLAN WINDFRISCH NIEB.1L	SZT	8.90	6.000	Magazyn  0	VAT23	EOREOR
5900562205231	PASTA WARZYWNA Z CIECIERZYCA 200G SOKOLOW	SZT	PASTA WARZYWNA Z CIECIERZYCA 200G SOKOLOW	SZT	4.75	0.000	Magazyn  0	VAT8	EOREOR
4000388170704	DOVE MYD£O DOVE CREM BAR DO SUCHEJ SKÓRY100G	SZT	DOVE MYD£O DOVE CREM BAR DO SUCHEJ SKÓRY100G	SZT	4.50	0.000	Magazyn  0	VAT23	EOREOR
8693495033206	PROTEX MYDLO ULTRA 90G ANTYBAKT.	SZT	PROTEX MYDLO ULTRA 90G ANTYBAKT.	SZT	2.50	1.000	Magazyn  0	VAT23	EOREOR
8690506462291	ARKO MIOD HONEY	SZT	ARKO MIOD HONEY	SZT	1.40	6.000	Magazyn  0	VAT23	EOREOR
4005808176489	NIVEA MYDLO MORSKIE	SZT	NIVEA MYDLO MORSKIE	SZT	2.40	8.000	Magazyn  0	VAT23	EOREOR
5900942330140	PAPIER DO PIECZENIA 8M	SZT	PAPIER DO PIECZENIA 8M	SZT	5.20	0.000	Magazyn  0	VAT23	EOREOR
5903521001134	BU£KA TARTA 500G WALICKI	SZT	BU£KA TARTA 500G WALICKI	SZT	1.75	0.000	Magazyn  0	VAT5	EOREOR
5000159376792	DRA¯E SKITTLES CRAZY SOURS 31SZT SASZET.WRIGLEY ORBIT	SZT	DRA¯E SKITTLES CRAZY SOURS 31SZT SASZET.WRIGLEY ORBIT	SZT	1.70	0.000	Magazyn  0	VAT23	EOREOR
5904373000986	ZUPA KREM Z MARCHEWKI 0.5L MARWIT	SZT	ZUPA KREM Z MARCHEWKI 0.5L MARWIT	SZT	5.60	0.000	Magazyn  0	VAT8	EOREOR
5901123000142	WOSEBA GOLD CZERWONA 12X250G	SZT	WOSEBA GOLD CZERWONA 12X250G	SZT	7.30	0.000	Magazyn  0	VAT23	EOREOR
5900643037195	DANONE ALE PITNY BOROWKA BUT	SZT	DANONE ALE PITNY BOROWKA BUT	SZT	2.65	2.000	Magazyn  0	VAT5	EOREOR
5900536225111	PACG GROSIK ZMYWAK SPIRALNY 1SZT	SZT	PACG GROSIK ZMYWAK SPIRALNY 1SZT	SZT	1.00	0.000	Magazyn  0	VAT23	EOREOR
5902741000392	DARY NATURY CZARNUSZKA	SZT	DARY NATURY CZARNUSZKA	SZT	4.99	0.000	Magazyn  0	VAT23	EOREOR
5906286515052	OLEJ KOKOSOWY T£OCZONY NA ZIMNO,NIERAFINOWANY 200ML	SZT	OLEJ KOKOSOWY T£OCZONY NA ZIMNO,NIERAFINOWANY 200ML	SZT	12.40	0.000	Magazyn  0	VAT5	EOREOR
5901018007059010	SZAMPON JOANNA NATURIA MIETA, WRZOS 200ML	SZT	SZAMPON JOANNA NATURIA MIETA, WRZOS 200ML	SZT	4.20	0.000	Magazyn  0	VAT23	EOREOR
5901886026267	FORTUNA JABLKO 100% PET	SZT	FORTUNA JABLKO 100% PET	SZT	1.50	0.000	Magazyn  0	VAT5	EOREOR
5900585000172	CHLEB NN PE£NOZIARNISTY Z PESTK¡ DYNI 500G	SZT	CHLEB NN PE£NOZIARNISTY Z PESTK¡ DYNI 500G	SZT	4.90	0.000	Magazyn  0	VAT8	EOREOR
5901886025413	KAROTKA PLUS ALOES 0.75L	SZT	KAROTKA PLUS ALOES 0.75L	SZT	3.75	3.000	Magazyn  0	VAT5	EOREOR
5907569003044	KASZA MANNA ORKISZ 0.5KG	SZT	KASZA MANNA ORKISZ 0.5KG	SZT	4.60	4.000	Magazyn  0	VAT5	EOREOR
5907569000999	PESTKI DYNI £USKANE 100G RADIX	SZT	PESTKI DYNI £USKANE 100G RADIX	SZT	3.80	0.000	Magazyn  0	VAT8	EOREOR
5901886025390	KAROTKA PLUS LEN 0.75L	SZT	KAROTKA PLUS LEN 0.75L	SZT	3.75	1.000	Magazyn  0	VAT5	EOREOR
5901414204716	KRAKUSKI PALUSZKI PIERNIKOWE 126G	SZT	KRAKUSKI PALUSZKI PIERNIKOWE 126G	SZT	3.99	0.000	Magazyn  0	VAT23	EOREOR
8001090207531	LENOR 750ML SUMMER	SZT	LENOR 750ML SUMMER	SZT	9.20	3.000	Magazyn  0	VAT23	EOREOR
7622210826060	MILKA OREO SANDWICH 92G	SZT	MILKA OREO SANDWICH 92G	SZT	4.80	0.000	Magazyn  0	VAT23	EOREOR
64010007	SLIWKA ZOLTA	SZT	SLIWKA ZOLTA	SZT	1.60	-0.604	Magazyn  0	VAT5	EOREOR
64020006	WINOGRONO	KG	WINOGRONO	KG	14.50	1.983	Magazyn  0	VAT5	EOREOR
5900344501582	LISNER SALATERIA SA£ATKA W£OSKA Z BROKU£AMI 150G	SZT	LISNER SALATERIA SA£ATKA W£OSKA Z BROKU£AMI 150G	SZT	2.90	0.000	Magazyn  0	VAT8	EOREOR
5900672300062	CIECIORKA W SOSIE POMIDOROWYM 440G PRIMAVIKA	SZT	CIECIORKA W SOSIE POMIDOROWYM 440G PRIMAVIKA	SZT	7.50	0.000	Magazyn  0	VAT5	EOREOR
59074687	WODKA SOPLICA JAGODOWA 0.1	SZT	WODKA SOPLICA JAGODOWA 0.1	SZT	5.99	1.000	Magazyn  0	VAT23	EOREOR
59074885	BAKOMA BAKUS SEREK HOMO TRUSKAWKA	SZT	BAKOMA BAKUS SEREK HOMO TRUSKAWKA	SZT	4.70	0.000	Magazyn  0	VAT5	EOREOR
5907569003839	MORWA BIALA 75G	SZT	MORWA BIALA 75G	SZT	5.30	0.000	Magazyn  0	VAT8	EOREOR
59074878	BAKOMA SEREK HOMO BANAN	SZT	BAKOMA SEREK HOMO BANAN	SZT	4.70	0.000	Magazyn  0	VAT5	EOREOR
5906441340949	ZBYSZKO ORANZADA CZERWONA	SZT	ZBYSZKO ORANZADA CZERWONA	SZT	3.20	2.000	Magazyn  0	VAT23	EOREOR
64110004	NASIONA RZEZUCHY	SZT	NASIONA RZEZUCHY	SZT	2.99	1.000	Magazyn  0	VAT5	EOREOR
9002490236137	RED BULL WINTER EDITION	SZT	RED BULL WINTER EDITION	SZT	4.50	1.000	Magazyn  0	VAT23	EOREOR
5907666575376	OBLATY SLASKIE 30G	SZT	OBLATY SLASKIE 30G	SZT	1.90	10.000	Magazyn  0	VAT23	EOREOR
5900259090928	LAYS SLODKIE ZEBERKA 140G	SZT	LAYS SLODKIE ZEBERKA 140G	SZT	5.30	0.000	Magazyn  0	VAT8	EOREOR
5900259090904	LAYS PIKANTNE SKRZYDELKA	SZT	LAYS PIKANTNE SKRZYDELKA	SZT	5.30	-0.114	Magazyn  0	VAT8	EOREOR
5902573001963	SPIRYTUS LUBELSKI 0,1L	SZT	SPIRYTUS LUBELSKI 0,1L	SZT	11.50	0.000	Magazyn  0	VAT23	EOREOR
64180007	POR KG	KG	POR KG	KG	4.70	49.606	Magazyn  0	VAT5	EOREOR
7613034235053	PIRULO BANAN	SZT	PIRULO BANAN	SZT	1.30	0.000	Magazyn  0	VAT5	EOREOR
5900562047930	PASZTETOWA DROBIOWA 200G SOKO£ÓW	KG	PASZTETOWA DROBIOWA 200G SOKO£ÓW	KG	7.10	-0.145	Magazyn  0	VAT5	EOREOR
7613034501356	KIT KAT ROZEK	SZT	KIT KAT ROZEK	SZT	2.99	0.000	Magazyn  0	VAT5	EOREOR
7613034501318	LION ROZEK	SZT	LION ROZEK	SZT	2.99	0.000	Magazyn  0	VAT5	EOREOR
5907717432078	MAKARON KOKARDKI 100% SEMOLINY 500 G (20) ARC-POL	SZT	MAKARON KOKARDKI 100% SEMOLINY 500 G (20) ARC-POL	SZT	4.00	0.000	Magazyn  0	VAT5	EOREOR
8016060025015	MAKARON CZANIEC LASAGNE 250G	SZT	MAKARON CZANIEC LASAGNE 250G	SZT	5.90	0.000	Magazyn  0	VAT5	EOREOR
5907717432085	MAKARON PIORA 100% SEMOLINY 500 G (20) ARC-POL	SZT	MAKARON PIORA 100% SEMOLINY 500 G (20) ARC-POL	SZT	4.00	0.000	Magazyn  0	VAT5	EOREOR
5907717432108	MAKARON ARC-POL ¦WIDERKI Z PSZENICY DURUM 500G	SZT	MAKARON ARC-POL ¦WIDERKI Z PSZENICY DURUM 500G	SZT	4.00	0.000	Magazyn  0	VAT5	EOREOR
5906827001303	MELVIT KASZA GRYCZANA 4*100G	SZT	MELVIT KASZA GRYCZANA 4*100G	SZT	4.90	0.000	Magazyn  0	VAT5	EOREOR
5906827013238	OTREBY GRYCZANE PRAZONE MELVIT 200G	SZT	OTREBY GRYCZANE PRAZONE MELVIT 200G	SZT	3.10	0.000	Magazyn  0	VAT5	EOREOR
5906827013214	MELVIT OTRÊBY 100G ¯YTNIE PRA¯ONE	szt	MELVIT OTRÊBY 100G ¯YTNIE PRA¯ONE	szt	1.45	0.000	Magazyn  0	VAT5	EOREOR
5906827014259	MELVIT PLATKI OWSIANE 500G	SZT	MELVIT PLATKI OWSIANE 500G	SZT	3.90	6.000	Magazyn  0	VAT5	EOREOR
5907441061100	ZESTAW STARTOWY ORANGE NA KARTÊ 10	SZT	ZESTAW STARTOWY ORANGE NA KARTÊ 10	SZT	10.00	-2.000	Magazyn  0	VAT23	EOREOR
5906827014303	SOCZEWICA ZIELONA 400 G MELVIT	SZT	SOCZEWICA ZIELONA 400 G MELVIT	SZT	4.80	0.000	Magazyn  0	VAT5	EOREOR
5900977004047	CENOS SOL JODOWANA 1KG	SZT	CENOS SOL JODOWANA 1KG	SZT	1.39	0.000	Magazyn  0	VAT23	EOREOR
5900783000387	PUDLISZKI KETCHUP PIKANTNY 200G SLOIK	SZT	PUDLISZKI KETCHUP PIKANTNY 200G SLOIK	SZT	3.25	0.000	Magazyn  0	VAT8	EOREOR
5997210702228	ROLNIK ZAPRAWA CYTRYNOWA 200G	SZT	ROLNIK ZAPRAWA CYTRYNOWA 200G	SZT	1.20	4.000	Magazyn  0	VAT8	EOREOR
5997210702235	ROLNIK ZAPRAWA CYTRYNOWA 500G	SZT	ROLNIK ZAPRAWA CYTRYNOWA 500G	SZT	1.99	4.000	Magazyn  0	VAT8	EOREOR
5902180010211	SONKO RYZ BIALY TOREBKA PAPIEROWA 1KG	SZT	SONKO RYZ BIALY TOREBKA PAPIEROWA 1KG	SZT	3.40	7.000	Magazyn  0	VAT5	EOREOR
5900864520018	CHLEB DAN CAKE TOSTOWY 3 ZBOZA 500G	SZT	CHLEB DAN CAKE TOSTOWY 3 ZBOZA 500G	SZT	3.20	0.000	Magazyn  0	VAT5	EOREOR
5900643030110	JOGURT PITNY DANONKI BANAN 4X100G DANONE	OPA	JOGURT PITNY DANONKI BANAN 4X100G DANONE	OPA	5.80	-1.000	Magazyn  0	VAT5	EOREOR
5907809370011	FROMAGE 80G SMAK CEBULI PRZYSMAK GÓRSKI SOBIK	SZT	FROMAGE 80G SMAK CEBULI PRZYSMAK GÓRSKI SOBIK	SZT	1.30	0.000	Magazyn  0	VAT5	EOREOR
5907809370028	FROMAGE 80G SMAK CZOSNKU PRZYSMAK GÓRSKI SOBIK	SZT	FROMAGE 80G SMAK CZOSNKU PRZYSMAK GÓRSKI SOBIK	SZT	1.30	0.000	Magazyn  0	VAT5	EOREOR
5907809370059	FROMAGE 80G SMAK PAPRYKI PRZYSMAK GÓRSKI SOBIK	SZT	FROMAGE 80G SMAK PAPRYKI PRZYSMAK GÓRSKI SOBIK	SZT	1.30	0.000	Magazyn  0	VAT5	EOREOR
3073781027334	KIRI SMIETANKOWY	SZT	KIRI SMIETANKOWY	SZT	4.99	0.000	Magazyn  0	VAT5	EOREOR
5900617014078	SANTE PIECZYWO CHRUPKIE POMIDOROWE	SZT	SANTE PIECZYWO CHRUPKIE POMIDOROWE	SZT	3.90	0.000	Magazyn  0	VAT5	EOREOR
5901086000548	TEEKANNE OWOC RASPBERRY	SZT	TEEKANNE OWOC RASPBERRY	SZT	5.30	1.000	Magazyn  0	VAT23	EOREOR
5900531001406	PIATNICA MASCARPONE 250G	SZT	PIATNICA MASCARPONE 250G	SZT	7.90	0.000	Magazyn  0	VAT5	EOREOR
5902899132631	HOCHLAND SEREK D/SMAR SERISSIMO CHEDDAR 140G	szt	HOCHLAND SEREK D/SMAR SERISSIMO CHEDDAR 140G	szt	3.99	0.000	Magazyn  0	VAT5	EOREOR
5902899132617	HOCHLAND SEREK DO SMAROWANIA EMMENTALER	SZT	HOCHLAND SEREK DO SMAROWANIA EMMENTALER	SZT	3.90	1.000	Magazyn  0	VAT5	EOREOR
5902899132525	HOCHLAND SEREK DO SMAROWANIA MAASDAMER	SZT	HOCHLAND SEREK DO SMAROWANIA MAASDAMER	SZT	3.90	-1.000	Magazyn  0	VAT5	EOREOR
5902899132594	HOCHLAND SEREK DO SMAROWANIA GOUDA	SZT	HOCHLAND SEREK DO SMAROWANIA GOUDA	SZT	3.90	1.000	Magazyn  0	VAT5	EOREOR
8714100818916	SAGA DZIKA ROZA ZURAWINA	SZT	SAGA DZIKA ROZA ZURAWINA	SZT	4.70	4.000	Magazyn  0	VAT23	EOREOR
5902061000164	BIELUCH NATURALNY 150 G	SZT	BIELUCH NATURALNY 150 G	SZT	2.40	1.000	Magazyn  0	VAT5	EOREOR
5905058000802	GLUBCZYCE MASLANKA 1L BUT	SZT	GLUBCZYCE MASLANKA 1L BUT	SZT	2.85	0.000	Magazyn  0	VAT5	EOREOR
5905058000642	GLUBCZYCE JOGURT GRECKI 330G	SZT	GLUBCZYCE JOGURT GRECKI 330G	SZT	2.65	4.000	Magazyn  0	VAT5	EOREOR
8714100818763	SAGA CZARNA PORZECZKA	SZT	SAGA CZARNA PORZECZKA	SZT	4.70	2.000	Magazyn  0	VAT23	EOREOR
3851617000429	WINO EDELKIRSCH 1L S£ODKIE CZERWONE	SZT	WINO EDELKIRSCH 1L S£ODKIE CZERWONE	SZT	18.00	1.000	Magazyn  0	VAT23	EOREOR
5901617005646	WINO ISTRA VERMOUTH LEMON 1L 15-17%	SZT	WINO ISTRA VERMOUTH LEMON 1L 15-17%	SZT	14.70	3.000	Magazyn  0	VAT23	EOREOR
5901617009590	WINO MUSCAT WHITE WINE 750ML BARTEX	SZT	WINO MUSCAT WHITE WINE 750ML BARTEX	SZT	12.50	2.000	Magazyn  0	VAT23	EOREOR
5901617009606	WINO MUSCAT CZERWONE POLSLODKIE	SZT	WINO MUSCAT CZERWONE POLSLODKIE	SZT	12.10	1.000	Magazyn  0	VAT23	EOREOR
3263286328993	WINO CHENET MERLOT	SZT	WINO CHENET MERLOT	SZT	22.00	1.000	Magazyn  0	VAT23	EOREOR
3500610034602	WINO MUSUJ¡CE J.P.CHENET 0,75L B/PW	SZT	WINO MUSUJ¡CE J.P.CHENET 0,75L B/PW	SZT	21.40	0.000	Magazyn  0	VAT23	EOREOR
8714100818886	SAGA DZIKA ROZA WISNIA	SZT	SAGA DZIKA ROZA WISNIA	SZT	4.70	0.000	Magazyn  0	VAT23	EOREOR
8714100818800	SAGA DZIKA ROZA PIGWA TRUSKAWKA	SZT	SAGA DZIKA ROZA PIGWA TRUSKAWKA	SZT	4.70	1.000	Magazyn  0	VAT23	EOREOR
8714100818855	SAGA DZIKA ROZA OWOCE LESNE	SZT	SAGA DZIKA ROZA OWOCE LESNE	SZT	3.99	16.000	Magazyn  0	VAT23	EOREOR
4000539381003	LINDT EDEL MARZIPAN 50G	SZT	LINDT EDEL MARZIPAN 50G	SZT	4.90	2.000	Magazyn  0	VAT23	EOREOR
5901617003581	WINO MUSUJACE JANTARNOJE IGRISTOJE 0.75LP/SL SZAMPAN	SZT	WINO MUSUJACE JANTARNOJE IGRISTOJE 0.75LP/SL SZAMPAN	SZT	5.90	0.000	Magazyn  0	VAT23	EOREOR
6009808750883	WINO FIRST CAPE RED 0.7L CZ/PS BARTEX	SZT	WINO FIRST CAPE RED 0.7L CZ/PS BARTEX	SZT	8.00	1.000	Magazyn  0	VAT23	EOREOR
085904194406	WINO MOGEN DAVID BLACKBERRY 0.7L	SZT	WINO MOGEN DAVID BLACKBERRY 0.7L	SZT	21.00	13.000	Magazyn  0	VAT23	EOREOR
085904000035	WINO MOGEN DAVID CONCORD 0.70L	szt	WINO MOGEN DAVID CONCORD 0.70L	szt	21.00	8.000	Magazyn  0	VAT23	EOREOR
085904000004	WINO MOGEN DAVID POMEGRANATE	SZT	WINO MOGEN DAVID POMEGRANATE	SZT	21.00	6.000	Magazyn  0	VAT23	EOREOR
5901617004328	WINO ISTRA 1L 17% ROSSO CZERWONA/VERMUTH	SZT	WINO ISTRA 1L 17% ROSSO CZERWONA/VERMUTH	SZT	18.00	1.000	Magazyn  0	VAT23	EOREOR
5997015332859	WINO EGRI BIKAVER BARTEX 12% CZ.WYTR. 0.75L	SZT	WINO EGRI BIKAVER BARTEX 12% CZ.WYTR. 0.75L	SZT	14.00	2.000	Magazyn  0	VAT23	EOREOR
5999880514040	WINO TOKAJ HARSLEVELU 11% 0,75L	SZT	WINO TOKAJ HARSLEVELU 11% 0,75L	SZT	15.00	0.000	Magazyn  0	VAT23	EOREOR
4102240007361	WINO PINOT GRIGIO MALISTA 0.75	SZT	WINO PINOT GRIGIO MALISTA 0.75	SZT	14.70	0.000	Magazyn  0	VAT23	EOREOR
3263286301323	WINO CHENET CABERNET SYRAH	SZT	WINO CHENET CABERNET SYRAH	SZT	22.00	0.000	Magazyn  0	VAT23	EOREOR
7622210786074	MILKA PEANUT CARAMEL 37G	SZT	MILKA PEANUT CARAMEL 37G	SZT	1.40	0.000	Magazyn  0	VAT23	EOREOR
5904353039043	PRZYPRAWA VEGETA 500G PODRAVKA	SZT	PRZYPRAWA VEGETA 500G PODRAVKA	SZT	6.99	2.000	Magazyn  0	VAT8	EOREOR
9000100147293	SOMAT SOL DO ZMYWARKI 1.5KG	SZT	SOMAT SOL DO ZMYWARKI 1.5KG	SZT	7.80	2.000	Magazyn  0	VAT23	EOREOR
5900465242500	MYD£O W P£YNIE APART ALGI I MINERA£Y MORSKIE 500ML	SZT	MYD£O W P£YNIE APART ALGI I MINERA£Y MORSKIE 500ML	SZT	3.40	0.000	Magazyn  0	VAT23	EOREOR
5903895000016	GRAAL FILETY Z MAKRELI W POMIDORACH 110G	SZT	GRAAL FILETY Z MAKRELI W POMIDORACH 110G	SZT	5.30	0.000	Magazyn  0	VAT5	EOREOR
5903137887573	ERA FILETY Z MAKRELI W POMID 170G	SZT	ERA FILETY Z MAKRELI W POMID 170G	SZT	3.90	0.000	Magazyn  0	VAT5	EOREOR
5900861109155	LUCEK PLYN MIETA 500ML	SZT	LUCEK PLYN MIETA 500ML	SZT	2.30	0.000	Magazyn  0	VAT23	EOREOR
5900308774199	LEWIATAN PROSZEK DO PRANIA LAMAL KOLOR 600G	SZT	LEWIATAN PROSZEK DO PRANIA LAMAL KOLOR 600G	SZT	2.09	7.000	Magazyn  0	VAT23	EOREOR
5900500036033	HORTEX TLOCZONY JABL BANAN MARAKUJA 1L	SZT	HORTEX TLOCZONY JABL BANAN MARAKUJA 1L	SZT	5.30	0.000	Magazyn  0	VAT5	EOREOR
5907546400019	ZEL DO WLOSOW BIALY	SZT	ZEL DO WLOSOW BIALY	SZT	1.55	0.000	Magazyn  0	VAT23	EOREOR
5900197017575	BAKOMA 240G SATINO COFFE CAPPUCCINO NAPÓJ MLECZNY KAWOWY	SZT	BAKOMA 240G SATINO COFFE CAPPUCCINO NAPÓJ MLECZNY KAWOWY	SZT	3.10	4.000	Magazyn  0	VAT23	EOREOR
5900197017568	BAKOMA SATINO LATTE	SZT	BAKOMA SATINO LATTE	SZT	3.10	2.000	Magazyn  0	VAT23	EOREOR
5900197017551	BAKOMA SATINO ESPRESSO	SZT	BAKOMA SATINO ESPRESSO	SZT	3.10	2.000	Magazyn  0	VAT23	EOREOR
5900197005299	BAKOMA SMIETANKA DO KAWY 100G	SZT	BAKOMA SMIETANKA DO KAWY 100G	SZT	2.20	4.000	Magazyn  0	VAT5	EOREOR
5900500035999	HORTEX TLOCZONY JABLKO MORELA 1L	SZT	HORTEX TLOCZONY JABLKO MORELA 1L	SZT	5.30	0.000	Magazyn  0	VAT5	EOREOR
5901597860907	HOOP COLA 1L	szt	HOOP COLA 1L	szt	2.30	0.000	Magazyn  0	VAT23	EOREOR
5900910006329	EKOLAND NAPOJ JUNIOR MALINA	SZT	EKOLAND NAPOJ JUNIOR MALINA	SZT	3.80	0.000	Magazyn  0	VAT8	EOREOR
5900437007144	DR OETKER FELICIANA PROSCIUTTO	SZT	DR OETKER FELICIANA PROSCIUTTO	SZT	8.20	0.000	Magazyn  0	VAT5	EOREOR
5902162347618	PROSTE MIESZANKA CHINSKA 450G IGLOTEX	SZT	PROSTE MIESZANKA CHINSKA 450G IGLOTEX	SZT	5.30	0.000	Magazyn  0	VAT5	EOREOR
5900571052918	FELIX ORZECHY CRISPERS PAPRYKA 140G	SZT	FELIX ORZECHY CRISPERS PAPRYKA 140G	SZT	5.70	15.000	Magazyn  0	VAT8	EOREOR
5906747308520	DELICJE MORELOWE 147G	szt	DELICJE MORELOWE 147G	szt	3.99	0.000	Magazyn  0	VAT23	EOREOR
5201360799251	CHIPICAO CIASTKO W POLEWIE	SZT	CHIPICAO CIASTKO W POLEWIE	SZT	2.25	0.000	Magazyn  0	VAT23	EOREOR
50960767	HALLS WILDBERRY	szt	HALLS WILDBERRY	szt	2.30	0.000	Magazyn  0	VAT23	EOREOR
5901799001702	FILET Z KURCZAKA 150G MORLINY	SZT	FILET Z KURCZAKA 150G MORLINY	SZT	6.60	0.000	Magazyn  0	VAT5	EOREOR
5900344005158	LISNER PASTA WARZYWNIAK Z GRILLOWANA CUKINIA	SZT	LISNER PASTA WARZYWNIAK Z GRILLOWANA CUKINIA	SZT	2.25	0.000	Magazyn  0	VAT8	EOREOR
80761761	KINDER BUENO WHITE	SZT	KINDER BUENO WHITE	SZT	3.10	-8.000	Magazyn  0	VAT23	EOREOR
5900344005110	LISNER PASTA WARZYWNIAK Z SUSZONYMI POMIDORAMI	SZT	LISNER PASTA WARZYWNIAK Z SUSZONYMI POMIDORAMI	SZT	2.25	0.000	Magazyn  0	VAT8	EOREOR
5900344005639	LISNER KREM Z KAWIOREM I JAJKIEM 80G	SZT	LISNER KREM Z KAWIOREM I JAJKIEM 80G	SZT	2.50	0.000	Magazyn  0	VAT8	EOREOR
5907418965073	KRAKERSY LEWIATAN KANAPKOWE 175G MIESZKO	SZT	KRAKERSY LEWIATAN KANAPKOWE 175G MIESZKO	SZT	2.19	16.000	Magazyn  0	VAT23	EOREOR
5900344800555	LISNER PASTELLA Z DORSZA Z PAPRYKA 80G	SZT	LISNER PASTELLA Z DORSZA Z PAPRYKA 80G	SZT	2.30	0.000	Magazyn  0	VAT5	EOREOR
5903767008720	JOVI DUET POMAR-CYTR 350G	SZT	JOVI DUET POMAR-CYTR 350G	SZT	1.75	0.000	Magazyn  0	VAT5	EOREOR
5903767008355	JOVI DUET KOKOS-MIGDAL 350G	SZT	JOVI DUET KOKOS-MIGDAL 350G	SZT	2.00	0.000	Magazyn  0	VAT5	EOREOR
5907501019690	KIELBASA Z DODATKIEM CZOSNKU 300G PAMAPOL	SZT	KIELBASA Z DODATKIEM CZOSNKU 300G PAMAPOL	SZT	5.99	5.000	Magazyn  0	VAT5	EOREOR
5907501019683	MIESIWO PO SZLACHECKU 300G PAMAPOL	SZT	MIESIWO PO SZLACHECKU 300G PAMAPOL	SZT	5.99	15.000	Magazyn  0	VAT5	EOREOR
5900852008405	BOBOVITA BUKIET WARZ ZE ZLOTYM KURCZ 190G	SZT	BOBOVITA BUKIET WARZ ZE ZLOTYM KURCZ 190G	SZT	5.60	0.000	Magazyn  0	VAT8	EOREOR
59007937	BOBOVITA POTRAWKA Z INDYKIEM I POMIDORAMI	SZT	BOBOVITA POTRAWKA Z INDYKIEM I POMIDORAMI	SZT	6.40	0.000	Magazyn  0	VAT8	EOREOR
5900852008474	DANIE BOBOVITA WARZYW Z KURCZAK W POMID 250G (12MC)	SZT	DANIE BOBOVITA WARZYW Z KURCZAK W POMID 250G (12MC)	SZT	7.90	0.000	Magazyn  0	VAT8	EOREOR
3073780979528	LEERDAMMER SER ORIGINAL PLASTRY 100G DANONE	SZT	LEERDAMMER SER ORIGINAL PLASTRY 100G DANONE	SZT	5.30	0.000	Magazyn  0	VAT5	EOREOR
